sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
soil,soil,Guangdong,Guangdong NA NA NA NA,2011,Enrofloxacin,Fluoroquinolones,5.12,24.4,ng/g,1,NA,213,ng/g,1,ng/g,5.12,24.4,5.12,24.4,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA NA,2011,Ciprofloxacin,Fluoroquinolones,3.91,42,ng/g,1,NA,213,ng/g,1,ng/g,3.91,42,3.91,42,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Norfloxacin,Fluoroquinolones,9.9,28.4,ng/g,1,NA,214,ng/g,1,ng/g,9.9,28.4,9.9,28.4,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Ofloxacin,Fluoroquinolones,16.5,52.8,ng/g,1,NA,214,ng/g,1,ng/g,16.5,52.8,16.5,52.8,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Ciprofloxacin,Fluoroquinolones,9.8,25.3,ng/g,1,NA,214,ng/g,1,ng/g,9.8,25.3,9.8,25.3,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Roxithromycin,Macrolides,16.9,45.2,ng/g,1,NA,214,ng/g,1,ng/g,16.9,45.2,16.9,45.2,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Erythromycin-H2O,Macrolides,27.7,120.3,ng/g,1,NA,214,ng/g,1,ng/g,27.7,120.3,27.7,120.3,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Trimethoprim,Diaminopyrimidines,9.3,39.3,ng/g,1,NA,214,ng/g,1,ng/g,9.3,39.3,9.3,39.3,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Sulfathiazole,Sulfonamides,17.8,51.7,ng/g,1,NA,214,ng/g,1,ng/g,17.8,51.7,17.8,51.7,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Sulfafurazole,Sulfonamides,11,22.6,ng/g,1,NA,214,ng/g,1,ng/g,11,22.6,11,22.6,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Sulfadimidine,Sulfonamides,39.8,99.8,ng/g,1,NA,214,ng/g,1,ng/g,39.8,99.8,39.8,99.8,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Sulfamethoxazole,Sulfonamides,16.1,49.3,ng/g,1,NA,214,ng/g,1,ng/g,16.1,49.3,16.1,49.3,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Sulfadimethoxine,Sulfonamides,6.9,15.7,ng/g,1,NA,214,ng/g,1,ng/g,6.9,15.7,6.9,15.7,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Sulfachloropyridazine,Sulfonamides,7.3,15.8,ng/g,1,NA,214,ng/g,1,ng/g,7.3,15.8,7.3,15.8,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Tetracycline,Tetracyclines,47.9,112.2,ng/g,1,NA,214,ng/g,1,ng/g,47.9,112.2,47.9,112.2,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Oxytetracycline,Tetracyclines,52.8,196.7,ng/g,1,NA,214,ng/g,1,ng/g,52.8,196.7,52.8,196.7,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Taihu Lake,2010,Chlortetracycline,Tetracyclines,19,48.5,ng/g,1,NA,214,ng/g,1,ng/g,19,48.5,19,48.5,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Ofloxacin,Fluoroquinolones,154.47,NA,ng/g,1,NA,215,ng/g,1,ng/g,154.47,NA,154.47,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Norfloxacin,Fluoroquinolones,107.84,NA,ng/g,1,NA,215,ng/g,1,ng/g,107.84,NA,107.84,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Moxifloxacin,Fluoroquinolones,16.05,NA,ng/g,1,NA,215,ng/g,1,ng/g,16.05,NA,16.05,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Roxithromycin,Macrolides,43.78,NA,ng/g,1,NA,215,ng/g,1,ng/g,43.78,NA,43.78,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Erythromycin-H2O,Macrolides,8.64,NA,ng/g,1,NA,215,ng/g,1,ng/g,8.64,NA,8.64,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Azithromycin,Macrolides,466.76,NA,ng/g,1,NA,215,ng/g,1,ng/g,466.76,NA,466.76,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Trimethoprim,Diaminopyrimidines,8.32,NA,ng/g,1,NA,215,ng/g,1,ng/g,8.32,NA,8.32,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Sulfadimidine,Sulfonamides,0.92,NA,ng/g,1,NA,215,ng/g,1,ng/g,0.92,NA,0.92,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Sulfadimidine,Sulfonamides,9.51,NA,ng/g,1,NA,215,ng/g,1,ng/g,9.51,NA,9.51,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Nanan district NA NA,2012,Sulfadiazine,Sulfonamides,3.57,NA,ng/g,1,NA,215,ng/g,1,ng/g,3.57,NA,3.57,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Ofloxacin,Fluoroquinolones,413.56,NA,ng/g,1,NA,216,ng/g,1,ng/g,413.56,NA,413.56,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Norfloxacin,Fluoroquinolones,442.88,NA,ng/g,1,NA,216,ng/g,1,ng/g,442.88,NA,442.88,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Moxifloxacin,Fluoroquinolones,46.69,NA,ng/g,1,NA,216,ng/g,1,ng/g,46.69,NA,46.69,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Roxithromycin,Macrolides,95.27,NA,ng/g,1,NA,216,ng/g,1,ng/g,95.27,NA,95.27,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Erythromycin-H2O,Macrolides,12.91,NA,ng/g,1,NA,216,ng/g,1,ng/g,12.91,NA,12.91,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Azithromycin,Macrolides,224.21,NA,ng/g,1,NA,216,ng/g,1,ng/g,224.21,NA,224.21,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Trimethoprim,Diaminopyrimidines,13.29,NA,ng/g,1,NA,216,ng/g,1,ng/g,13.29,NA,13.29,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Sulfadimidine,Sulfonamides,1.62,NA,ng/g,1,NA,216,ng/g,1,ng/g,1.62,NA,1.62,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Sulfadimidine,Sulfonamides,16.83,NA,ng/g,1,NA,216,ng/g,1,ng/g,16.83,NA,16.83,NA,NA,NA,NA
municipal sludge,sludge,Chongqing,Chongqing Chongqing Jiangbei district NA NA,2012,Sulfadiazine,Sulfonamides,14.58,NA,ng/g,1,NA,216,ng/g,1,ng/g,14.58,NA,14.58,NA,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Ofloxacin,Fluoroquinolones,5.62,51.36,ng/g,1,NA,217,ng/g,1,ng/g,5.62,51.36,5.62,51.36,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Norfloxacin,Fluoroquinolones,11.7,52.48,ng/g,1,NA,217,ng/g,1,ng/g,11.7,52.48,11.7,52.48,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Enrofloxacin,Fluoroquinolones,2.71,25.67,ng/g,1,NA,217,ng/g,1,ng/g,2.71,25.67,2.71,25.67,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Roxithromycin,Macrolides,21.31,229.31,ng/g,1,NA,217,ng/g,1,ng/g,21.31,229.31,21.31,229.31,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Erythromycin-H2O,Macrolides,11.45,175.38,ng/g,1,NA,217,ng/g,1,ng/g,11.45,175.38,11.45,175.38,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Sulfadimethoxine,Sulfonamides,0.06,0.97,ng/g,1,NA,217,ng/g,1,ng/g,0.06,0.97,0.06,0.97,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Tetracycline,Tetracyclines,0.98,7.97,ng/g,1,NA,217,ng/g,1,ng/g,0.98,7.97,0.98,7.97,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Oxytetracycline,Tetracyclines,29.12,384.59,ng/g,1,NA,217,ng/g,1,ng/g,29.12,384.59,29.12,384.59,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liao River Basin,2012,Chlortetracycline,Tetracyclines,2,12.26,ng/g,1,NA,217,ng/g,1,ng/g,2,12.26,2,12.26,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Norfloxacin,Fluoroquinolones,1967.71,NA,ng/g,1,NA,218,ng/g,1,ng/g,1967.71,NA,1967.71,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Ofloxacin,Fluoroquinolones,6029.07,NA,ng/g,1,NA,218,ng/g,1,ng/g,6029.07,NA,6029.07,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Ciprofloxacin,Fluoroquinolones,230.93,NA,ng/g,1,NA,218,ng/g,1,ng/g,230.93,NA,230.93,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Dehydroerythromycin,Macrolides,3.3,NA,ng/g,1,NA,218,ng/g,1,ng/g,3.3,NA,3.3,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Trimethoprim,Diaminopyrimidines,195.97,NA,ng/g,1,NA,218,ng/g,1,ng/g,195.97,NA,195.97,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfathiazole,Sulfonamides,0.97,NA,ng/g,1,NA,218,ng/g,1,ng/g,0.97,NA,0.97,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfamerazine,Sulfonamides,15.3,NA,ng/g,1,NA,218,ng/g,1,ng/g,15.3,NA,15.3,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfadimidine,Sulfonamides,0.43,NA,ng/g,1,NA,218,ng/g,1,ng/g,0.43,NA,0.43,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfamethoxazole,Sulfonamides,10.74,NA,ng/g,1,NA,218,ng/g,1,ng/g,10.74,NA,10.74,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfamethizole,Sulfonamides,0.06,NA,ng/g,1,NA,218,ng/g,1,ng/g,0.06,NA,0.06,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfadiazine,Sulfonamides,3.74,NA,ng/g,1,NA,218,ng/g,1,ng/g,3.74,NA,3.74,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Sulfadimethoxine,Sulfonamides,1.02,NA,ng/g,1,NA,218,ng/g,1,ng/g,1.02,NA,1.02,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Tetracycline,Tetracyclines,277.93,NA,ng/g,1,NA,218,ng/g,1,ng/g,277.93,NA,277.93,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Oxytetracycline,Tetracyclines,751.71,NA,ng/g,1,NA,218,ng/g,1,ng/g,751.71,NA,751.71,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Chlortetracycline,Tetracyclines,15.53,NA,ng/g,1,NA,218,ng/g,1,ng/g,15.53,NA,15.53,NA,NA,NA,NA
municipal sludge,sludge,Zhejiang,Zhejiang Hangzhou NA NA NA,2012,Trimethoprim,Diaminopyrimidines,39.2,NA,ng/g,1,NA,220,ng/g,1,ng/g,39.2,NA,39.2,NA,NA,NA,NA
municipal sludge,sludge,Zhejiang,Zhejiang Hangzhou NA NA NA,2012,Sulfamethoxazole,Sulfonamides,39.8,NA,ng/g,1,NA,220,ng/g,1,ng/g,39.8,NA,39.8,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sarafloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Oxolinic Acid,Quinolones,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Ofloxacin,Fluoroquinolones,2.085,NA,ng/g,1,NA,221,ng/g,1,ng/g,2.085,NA,2.085,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Norfloxacin,Fluoroquinolones,3.5925,NA,ng/g,1,NA,221,ng/g,1,ng/g,3.5925,NA,3.5925,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Marbofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Flumequine,Fluoroquinolones,0.1375,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.1375,NA,0.1375,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Enrofloxacin,Fluoroquinolones,0.525,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.525,NA,0.525,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Danofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Ciprofloxacin,Fluoroquinolones,1.02625,NA,ng/g,1,NA,221,ng/g,1,ng/g,1.02625,NA,1.02625,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Tylosin,Macrolides,0.11375,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.11375,NA,0.11375,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Tilmicosin,Macrolides,0.26,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.26,NA,0.26,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Erythromycin,Macrolides,0.28875,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.28875,NA,0.28875,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfathiazole,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfafurazole,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfisomidine,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfaquinoxaline,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfapyridine,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfanitran,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfamerazine,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfadimidine,Sulfonamides,0.6250000000000001,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.6250000000000001,NA,0.6250000000000001,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfamethizole,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfamethoxypyridazine,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfamonomethoxine,Sulfonamides,0.44000000000000006,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.44000000000000006,NA,0.44000000000000006,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfameter,Sulfonamides,0.005,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.005,NA,0.005,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5000 ng/g; if mg/kg not ng/g, mean would be 5 ng/g"
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfadiazine,Sulfonamides,0.06,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.06,NA,0.06,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfadimethoxine,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Sulfachloropyridazine,Sulfonamides,0,NA,ng/g,1,NA,221,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Tetracycline,Tetracyclines,0.5,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.5,NA,0.5,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Oxytetracycline,Tetracyclines,1.8575,NA,ng/g,1,NA,221,ng/g,1,ng/g,1.8575,NA,1.8575,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Doxycycline,Tetracyclines,0.7625,NA,ng/g,1,NA,221,ng/g,1,ng/g,0.7625,NA,0.7625,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA the Jiulong River Estuary,NA,Chlortetracycline,Tetracyclines,4.6937500000000005,NA,ng/g,1,NA,221,ng/g,1,ng/g,4.6937500000000005,NA,4.6937500000000005,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Norfloxacin,Fluoroquinolones,13,NA,ng/g,1,NA,222,ng/g,1,ng/g,13,NA,13,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Lomefloxacin,Fluoroquinolones,2.3,NA,ng/g,1,NA,222,ng/g,1,ng/g,2.3,NA,2.3,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Enrofloxacin,Fluoroquinolones,47,NA,ng/g,1,NA,222,ng/g,1,ng/g,47,NA,47,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Ciprofloxacin,Fluoroquinolones,23,NA,ng/g,1,NA,222,ng/g,1,ng/g,23,NA,23,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Roxithromycin,Macrolides,0.62,NA,ng/g,1,NA,222,ng/g,1,ng/g,0.62,NA,0.62,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Sulfadimidine,Sulfonamides,0.37,NA,ng/g,1,NA,222,ng/g,1,ng/g,0.37,NA,0.37,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Sulfamethoxazole,Sulfonamides,0.06,NA,ng/g,1,NA,222,ng/g,1,ng/g,0.06,NA,0.06,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Sulfameter,Sulfonamides,0.08,NA,ng/g,1,NA,222,ng/g,1,ng/g,0.08,NA,0.08,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Sulfadiazine,Sulfonamides,0.11,NA,ng/g,1,NA,222,ng/g,1,ng/g,0.11,NA,0.11,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Sulfadimethoxine,Sulfonamides,0.48,NA,ng/g,1,NA,222,ng/g,1,ng/g,0.48,NA,0.48,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Tetracycline,Tetracyclines,5.2,NA,ng/g,1,NA,222,ng/g,1,ng/g,5.2,NA,5.2,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Oxytetracycline,Tetracyclines,80,NA,ng/g,1,NA,222,ng/g,1,ng/g,80,NA,80,NA,NA,NA,NA
soil,soil,Beijing,Beijing NA NA NA NA,2013,Chlortetracycline,Tetracyclines,17,NA,ng/g,1,NA,222,ng/g,1,ng/g,17,NA,17,NA,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2004,Oxytetracycline,Tetracyclines,215000,236000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,215000,236000,215,236,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Oxytetracycline,Tetracyclines,234333.33,262000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,234333.33,262000,234.33333,262,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Oxytetracycline,Tetracyclines,158666.67,171000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,158666.67,171000,158.66667,171,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2004,Epioxytetracycline,Tetracyclines,13160,16400,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,13160,16400,13.16,16.4,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Epioxytetracycline,Tetracyclines,14286.67,19400,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,14286.67,19400,14.28667,19.4,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Epioxytetracycline,Tetracyclines,10400,14200,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,10400,14200,10.4,14.2,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2004,Apo-Oxytetracycline,Tetracyclines,8843.33,9430,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,8843.33,9430,8.84333,9.43,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Apo-Oxytetracycline,Tetracyclines,12100,14200,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,12100,14200,12.1,14.2,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Apo-Oxytetracycline,Tetracyclines,12566.67,15000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,12566.67,15000,12.56667,15,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2004,Apo-Oxytetracycline,Tetracyclines,20533.33,27400,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,20533.33,27400,20.533330000000003,27.4,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Apo-Oxytetracycline,Tetracyclines,23266.67,34600,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,23266.67,34600,23.266669999999998,34.6,NA,NA,NA
sediment,sediment,Hebei,Hebei Shijiazhuang NA NA the Xiao River,2005,Apo-Oxytetracycline,Tetracyclines,18433.33,23800,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,18433.33,23800,18.43333,23.8,NA,NA,NA
municipal sludge,sludge,Hebei,Hebei Shijiazhuang NA NA NA,2004,Oxytetracycline,Tetracyclines,4063000,4363000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,4063000,4363000,4063,4363,high_converted;alt_unit_more_plausible,Converted concentration exceeds 1e+06 (review band); Another unit scale would place the converted value in the plausible range,"if µg/kg not mg/kg, mean would be 4063 ng/g dw; if ng/g not mg/kg, mean would be 4063 ng/g dw"
municipal sludge,sludge,Hebei,Hebei Shijiazhuang NA NA NA,2004,Epioxytetracycline,Tetracyclines,195000,214000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,195000,214000,195,214,NA,NA,NA
municipal sludge,sludge,Hebei,Hebei Shijiazhuang NA NA NA,2004,Apo-Oxytetracycline,Tetracyclines,73600,102000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,73600,102000,73.6,102,NA,NA,NA
municipal sludge,sludge,Hebei,Hebei Shijiazhuang NA NA NA,2004,Apo-Oxytetracycline,Tetracyclines,26900,32000,ng/g dw,1000,mg/kg dw,223,mg/kg dw,1000,ng/g dw,26900,32000,26.9,32,NA,NA,NA
